water.tif,Artificial.tif,croplands.tif,bare.tif,forest.tif
0.909225,1.43916,0.821865,0.00892857,2.65179
0.89473,1.42256,0.804811,0.00892857,2.63393
0.873222,1.39771,0.779296,0.00892857,2.60714
0.859047,1.38119,0.762335,0.00892857,2.58929
0.845013,1.3647,0.745415,0.0,2.57143
0.831125,1.34824,0.728541,0.00892857,2.55357
0.810584,1.32363,0.70332,0.0126269,2.52679
0.797097,1.30727,0.686572,0.0,2.50893
0.783784,1.29094,0.669881,0.0126269,2.49107
0.770655,1.27466,0.653252,0.0,2.47321
0.751328,1.25032,0.628434,0.00892857,2.44643
0.738701,1.23415,0.611982,0.0126269,2.42857
0.726294,1.21802,0.59561,0.0126269,2.41071
0.714118,1.20195,0.579326,0.0,2.39286
0.702186,1.18592,0.563137,0.0,2.375
0.68477,1.16198,0.539052,0.0,2.34821
0.673501,1.1461,0.523141,0.0,2.33036
0.662522,1.13027,0.50736,0.0,2.3125
0.651847,1.1145,0.49172,0.0,2.29464
0.636439,1.09097,0.468559,0.0,2.26786
0.626592,1.07536,0.453339,0.0,2.25
0.617106,1.05983,0.438319,0.0,2.23214
0.607996,1.04438,0.423519,0.0,2.21429
0.595074,1.02134,0.401786,0.0,2.1875
0.586981,1.00608,0.387648,0.0,2.16964
0.579326,0.990911,0.373829,0.0,2.15179
0.572126,0.975832,0.360365,0.0,2.13393
0.562217,0.953394,0.340926,0.00892857,2.10714
0.556229,0.938562,0.328542,0.00892857,2.08929
0.550756,0.923838,0.316681,0.0,2.07143
0.545813,0.909225,0.305404,0.0126269,2.05357
0.539422,0.887529,0.289732,0.0126269,2.02679
0.535863,0.873222,0.280221,0.00892857,2.00893
0.532879,0.859047,0.271552,0.00892857,1.99107
0.53048,0.845013,0.263809,0.0,1.97321
0.527995,0.824238,0.254112,0.00892857,1.94643
0.527088,0.810584,0.249042,0.0,1.92857
0.526786,0.797097,0.24517,0.0,1.91071
0.527088,0.783784,0.242555,0.0,1.89286
0.527995,0.770655,0.241237,0.00892857,1.875
0.53048,0.751328,0.241732,0.0126269,1.84821
0.532879,0.738701,0.243703,0.00892857,1.83036
0.535863,0.726075,0.246952,0.0,1.8125
0.539422,0.713672,0.251431,0.0,1.79464
0.545813,0.695512,0.26031,0.0,1.76786
0.550756,0.683721,0.267559,0.0,1.75
0.556229,0.672198,0.275776,0.0,1.73214
0.562217,0.660956,0.284876,0.00892857,1.71429
0.572126,0.644653,0.300005,0.00892857,1.6875
0.579326,0.63418,0.310966,0.0,1.66964
0.565045,0.624043,0.322543,0.0,1.65179
0.547271,0.614257,0.334673,0.0178571,1.63393
0.520621,0.600276,0.353779,0.0267857,1.60714
0.502862,0.591446,0.36705,0.00892857,1.58929
0.48511,0.58303,0.375955,0.0,1.57143
0.467366,0.575044,0.377648,0.0,1.55357
0.440768,0.563915,0.381742,0.0,1.52679
0.423048,0.557088,0.385483,0.0,1.50893
0.405341,0.550756,0.390006,0.00892857,1.49107
0.387648,0.544936,0.395285,0.0,1.47321
0.361138,0.5372,0.404258,0.0,1.44643
0.343489,0.53273,0.391332,0.0,1.42857
0.325862,0.528825,0.375531,0.0,1.41071
0.308262,0.525498,0.359922,0.0,1.39286
0.290693,0.52276,0.344532,0.00892857,1.375
0.264412,0.519778,0.321924,0.0,1.34821
0.246952,0.518549,0.307226,0.00892857,1.33036
0.229553,0.517934,0.292879,0.0,1.3125
0.21223,0.517934,0.278937,0.0,1.29464
0.186434,0.519087,0.257694,0.0178571,1.26786
0.169408,0.520621,0.240409,0.0126269,1.25
0.152571,0.52276,0.223214,0.0126269,1.23214
0.135996,0.525498,0.205551,0.0199649,1.21429
0.111875,0.530706,0.178795,0.00892857,1.1875
0.0965773,0.534895,0.160962,0.00892857,1.16964
0.0823174,0.539643,0.143136,0.0267857,1.15179
0.0697344,0.544936,0.125318,0.0267857,1.13393
0.0564692,0.553859,0.0986193,0.0,1.10714
0.0535714,0.560441,0.0808517,0.0178571,1.08929
0.0564692,0.567509,0.0631345,0.0,1.07143
0.0643848,0.575044,0.045527,0.00892857,1.05357
0.0823174,0.587185,0.0199649,0.0,1.02679
0.0965773,0.595811,0.00892857,0.0126269,1.00893
0.111875,0.604841,0.0199649,0.00892857,0.991071
0.127838,0.614257,0.0368134,0.0126269,0.973214
0.152571,0.629068,0.0631345,0.0368134,0.946429
0.169408,0.639376,0.0808517,0.0505076,0.928571
0.186434,0.65001,0.0986193,0.0399298,0.910714
0.203603,0.660956,0.116414,0.0357143,0.892857
0.220881,0.672198,0.134226,0.0399298,0.875
0.246952,0.689584,0.136581,0.045527,0.848214
0.264412,0.701504,0.134226,0.0357143,0.830357
0.281922,0.713672,0.134226,0.0178571,0.8125
0.299473,0.726075,0.136581,0.0,0.794643
0.325862,0.745095,0.144245,0.0,0.767857
0.343489,0.757614,0.151786,0.00892857,0.75
0.361138,0.770345,0.160962,0.00892857,0.732143
0.378807,0.783275,0.171512,0.0,0.714286
0.405341,0.803026,0.184067,0.00892857,0.6875
0.423048,0.816415,0.191705,0.00892857,0.669643
0.440768,0.829973,0.183851,0.00892857,0.651786
0.458498,0.843691,0.168464,0.0,0.633929
0.48511,0.864551,0.146439,0.0,0.607143
0.502862,0.878637,0.132733,0.00892857,0.589286
0.520621,0.890398,0.120122,0.0,0.571429
0.538386,0.892723,0.108987,0.00892857,0.553571
0.565045,0.896866,0.0961637,0.00892857,0.526786
0.582824,0.90006,0.0910539,0.0,0.508929
0.600608,0.903596,0.0892857,0.0,0.491071
0.618396,0.90747,0.0910539,0.0,0.473214
0.645085,0.913904,0.0998245,0.00892857,0.446429
0.662883,0.918602,0.108987,0.0,0.428571
0.680683,0.923622,0.120122,0.00892857,0.410714
0.698486,0.928958,0.107884,0.00892857,0.392857
0.716292,0.9317,0.0919253,0.00892857,0.375
0.706261,0.911327,0.0697344,0.0,0.348214
0.688427,0.897932,0.0571708,0.0,0.330357
0.670595,0.884695,0.0480818,0.0,0.3125
0.652763,0.871623,0.0446429,0.0,0.294643
0.62602,0.85234,0.045527,0.0267857,0.267857
0.608192,0.839713,0.0399298,0.00892857,0.25
0.590367,0.827279,0.0357143,0.00892857,0.232143
0.572544,0.815047,0.0399298,0.0267857,0.214286
0.545813,0.797097,0.0252538,0.0282346,0.1875
0.527995,0.78541,0.0178571,0.0378807,0.169643
0.51018,0.773958,0.0252538,0.0399298,0.151786
0.492368,0.762753,0.0199649,0.0357143,0.133929
0.465657,0.746431,0.0126269,0.0282346,0.107143
0.447855,0.73589,0.0282346,0.0126269,0.0892857
0.430057,0.725635,0.045527,0.0126269,0.0714286
0.412264,0.715679,0.0357143,0.0282346,0.0535714
0.385586,0.701333,0.00892857,0.0321924,0.0267857
0.367809,0.69218,0.00892857,0.0199649,0.00892857
0.350041,0.683371,0.00892857,0.0199649,0.00892857
0.332282,0.67492,0.00892857,0.0321924,0.0267857
0.305665,0.662943,0.0,0.0321924,0.0535714
0.287938,0.655445,0.0178571,0.0267857,0.0714286
0.270228,0.648352,0.0126269,0.0321924,0.0892857
0.252538,0.641678,0.0,0.0446429,0.107143
0.234874,0.635436,0.00892857,0.0598947,0.125
0.20844,0.62691,0.00892857,0.0631345,0.151786
0.190871,0.621803,0.0,0.0520621,0.169643
0.173362,0.61717,0.0126269,0.045527,0.1875
0.155931,0.613023,0.0199649,0.045527,0.205357
0.130002,0.607733,0.00892857,0.0571708,0.232143
0.112938,0.604841,0.0,0.0697344,0.25
0.0961637,0.602464,0.0,0.0535714,0.267857
0.0798596,0.600608,0.00892857,0.0357143,0.277792
0.0571708,0.598814,0.0178571,0.00892857,0.259544
0.0446429,0.598281,0.0357143,0.00892857,0.24824
0.0368134,0.598214,0.0252538,0.0267857,0.237742
0.0368134,0.598281,0.0178571,0.0446429,0.22816
0.0505076,0.599279,0.0321924,0.0714286,0.215769
0.0643848,0.600608,0.0368134,0.0892857,0.209013
0.0798596,0.602464,0.0267857,0.107143,0.203603
0.0961637,0.604841,0.00892857,0.104506,0.199649
0.121442,0.609371,0.00892857,0.0986193,0.196631
0.138609,0.613023,0.00892857,0.0986193,0.196631
0.155931,0.61717,0.0199649,0.101801,0.198246
0.173362,0.621803,0.00892857,0.107884,0.201438
0.199649,0.629638,0.0282346,0.121442,0.209013
0.217242,0.635436,0.045527,0.130002,0.215769
0.234874,0.641678,0.0357143,0.112938,0.223749
0.252538,0.648352,0.0178571,0.0961637,0.232829
0.270228,0.655445,0.0,0.0798596,0.226053
0.296799,0.666839,0.0267857,0.0571708,0.199649
0.314534,0.67492,0.0282346,0.0446429,0.182108
0.332282,0.683371,0.0321924,0.0368134,0.164635
0.350041,0.69218,0.0267857,0.0368134,0.147254
0.376697,0.706035,0.0378807,0.0505076,0.121442
0.394477,0.715679,0.0520621,0.0598947,0.104506
0.412264,0.725635,0.0446429,0.0697344,0.0879362
0.430057,0.73589,0.0368134,0.0823174,0.0719844
0.456756,0.751805,0.0378807,0.104124,0.0505076
0.47456,0.762753,0.0282346,0.119789,0.0399298
0.492368,0.773958,0.0282346,0.116071,0.0357143
0.51018,0.78541,0.0378807,0.0998245,0.0399298
0.536903,0.789409,0.0598947,0.0768065,0.0571708
0.554722,0.777196,0.0762857,0.0631345,0.0719844
0.572544,0.765205,0.093217,0.0520621,0.0879362
0.590367,0.753447,0.0998245,0.045527,0.0719844
0.617106,0.736269,0.107884,0.045527,0.045527
0.634934,0.725141,0.0919253,0.045527,0.0282346
0.652763,0.714286,0.0768065,0.0520621,0.0126269
0.670595,0.703716,0.0631345,0.0631345,0.0126269
0.697344,0.688427,0.0480818,0.0625,0.0368134
0.707558,0.67863,0.0446429,0.065001,0.0543104
0.704622,0.669167,0.0446429,0.0719844,0.0719844
0.702129,0.66005,0.0368134,0.0823174,0.0736269
0.698771,0.651296,0.0368134,0.094912,0.0714286
0.693446,0.638877,0.0505076,0.116414,0.0762857
0.689989,0.631093,0.0643848,0.121442,0.084232
0.686978,0.623723,0.0798596,0.104506,0.094912
0.68442,0.616783,0.0961637,0.0879362,0.107514
0.681444,0.607209,0.116414,0.0643848,0.12877
0.680038,0.592591,0.116414,0.0505076,0.143969
0.6791,0.577327,0.101801,0.0399298,0.159719
0.67863,0.562217,0.0883884,0.0357143,0.175872
0.678571,0.539865,0.0697344,0.0446429,0.200645
0.678571,0.525194,0.0598947,0.0571708,0.205357
0.678806,0.510727,0.0535714,0.0719844,0.206132
0.679511,0.49648,0.0357143,0.0879362,0.20844
0.681444,0.475567,0.00892857,0.0986193,0.214657
0.683313,0.461962,0.00892857,0.0808517,0.220519
0.685642,0.448655,0.0267857,0.0631345,0.227635
0.688427,0.435674,0.0446429,0.045527,0.23589
0.693446,0.416879,0.0714286,0.0199649,0.231799
0.697344,0.404849,0.0571708,0.00892857,0.214657
0.701674,0.393263,0.0446429,0.0199649,0.197642
0.70643,0.38216,0.0368134,0.0368134,0.18079
0.708121,0.366507,0.0399298,0.0399298,0.155931
0.706769,0.356808,0.0505076,0.0357143,0.139754
0.705866,0.347756,0.0643848,0.0399298,0.12404
0.705414,0.339403,0.0543104,0.0505076,0.108987
0.705357,0.331802,0.0368134,0.0643848,0.094912
0.705866,0.321924,0.0126269,0.0879362,0.0768065
0.706769,0.316429,0.0126269,0.089731,0.067998
0.708121,0.311862,0.0199649,0.089731,0.0631345
0.70992,0.308262,0.0282346,0.093217,0.0631345
0.713448,0.304751,0.0321924,0.104124,0.0719844
0.716348,0.303703,0.0199649,0.114342,0.0823174
0.719678,0.303571,0.0199649,0.125,0.094912
0.723435,0.303703,0.0321924,0.107143,0.108987
0.729853,0.305665,0.0520621,0.0803571,0.12877
0.734643,0.308262,0.0598947,0.0625,0.114342
0.739833,0.311862,0.0697344,0.0446429,0.101015
0.745415,0.316429,0.0697344,0.0267857,0.0892857
0.754504,0.325005,0.0520621,0.0,0.0762857
0.761027,0.331802,0.045527,0.0178571,0.0719844
0.767909,0.339403,0.045527,0.0357143,0.0719844
0.775142,0.347756,0.0520621,0.0321924,0.0762857
0.786627,0.36158,0.0697344,0.0126269,0.0892857
0.794693,0.371583,0.084232,0.00892857,0.0719844
0.803075,0.38216,0.0998245,0.0199649,0.0543104
0.811764,0.393263,0.116071,0.0321924,0.0368134
0.82535,0.410811,0.141173,0.0520621,0.0126269
0.834762,0.423048,0.158215,0.067998,0.0126269
0.844447,0.435674,0.175419,0.0762857,0.0199649
0.854395,0.448655,0.192741,0.0719844,0.0282346
0.864597,0.461962,0.196429,0.0719844,0.0378807
0.880359,0.482473,0.169643,0.0798596,0.0598947
0.891159,0.49648,0.151786,0.0803571,0.0762857
0.900724,0.510727,0.133929,0.0823174,0.093217
0.906371,0.525194,0.116071,0.0879362,0.11044
0.915429,0.547271,0.0892857,0.0798596,0.135996
0.921851,0.562217,0.0714286,0.0643848,0.152571
0.928571,0.577327,0.0535714,0.0505076,0.169408
0.935585,0.592591,0.0357143,0.0399298,0.186434
0.946639,0.615748,0.00892857,0.0368134,0.21223
0.954355,0.631345,0.00892857,0.0446429,0.229553
0.904081,1.43592,0.819291,0.0,2.6518
0.889503,1.41928,0.802181,0.0,2.63394
0.867865,1.39437,0.77658,0.00892857,2.60716
0.853601,1.37781,0.759559,0.0,2.5893
0.839476,1.36128,0.742576,0.00892857,2.57144
0.825495,1.34478,0.725635,0.00892857,2.55359
0.804811,1.3201,0.70031,0.00892857,2.5268
0.791225,1.30369,0.683488,0.0,2.50894
0.777811,1.28733,0.66672,0.00892857,2.49109
0.76458,1.271,0.65001,0.0,2.47323
0.745095,1.24658,0.625064,0.00892857,2.44644
0.732361,1.23036,0.60852,0.00892857,2.42859
0.719844,1.21419,0.592053,0.00892857,2.41073
0.707558,1.19806,0.575668,0.00892857,2.39287
0.695512,1.18198,0.559373,0.0,2.37502
0.677925,1.15796,0.535119,0.0,2.34823
0.66654,1.14202,0.519087,0.0,2.33037
0.655445,1.12613,0.503179,0.0,2.31252
