Xposition,Yposition
96.01,37.91
96.03,37.91
96.05,37.91
96.07,37.91
96.09,37.91
96.11,37.91
96.13,37.91
96.15,37.91
96.17,37.91
96.19,37.91
96.21,37.91
96.23,37.91
96.25,37.91
96.27,37.91
96.29,37.91
96.31,37.91
96.33,37.91
96.35,37.91
96.37,37.91
96.39,37.91
96.41,37.91
96.43,37.91
96.45,37.91
96.47,37.91
96.49,37.91
96.51,37.91
96.53,37.91
96.55,37.91
96.57,37.91
96.59,37.91
96.61,37.91
96.63,37.91
96.65,37.91
96.67,37.91
96.69,37.91
96.71,37.91
96.73,37.91
96.75,37.91
96.77,37.91
96.79,37.91
96.81,37.91
96.83,37.91
96.85,37.91
96.87,37.91
96.89,37.91
96.91,37.91
96.93,37.91
96.95,37.91
96.97,37.91
96.99,37.91
97.01,37.91
97.03,37.91
97.05,37.91
97.07,37.91
97.09,37.91
97.11,37.91
97.13,37.91
97.15,37.91
97.17,37.91
97.19,37.91
97.21,37.91
97.23,37.91
97.25,37.91
97.27,37.91
97.29,37.91
97.31,37.91
97.33,37.91
97.35,37.91
97.37,37.91
97.39,37.91
97.41,37.91
97.43,37.91
97.45,37.91
97.47,37.91
97.49,37.91
97.51,37.91
97.53,37.91
97.55,37.91
97.57,37.91
97.59,37.91
97.61,37.91
97.63,37.91
97.65,37.91
97.67,37.91
97.69,37.91
97.71,37.91
97.73,37.91
97.75,37.91
97.77,37.91
97.79,37.91
97.81,37.91
97.83,37.91
97.85,37.91
97.87,37.91
97.89,37.91
97.91,37.91
97.93,37.91
97.95,37.91
97.97,37.91
97.99,37.91
98.01,37.91
98.03,37.91
98.05,37.91
98.07,37.91
98.09,37.91
98.11,37.91
98.13,37.91
98.15,37.91
98.17,37.91
98.19,37.91
98.21,37.91
98.23,37.91
98.25,37.91
98.27,37.91
98.29,37.91
98.31,37.91
98.33,37.91
98.35,37.91
98.37,37.91
98.39,37.91
98.41,37.91
98.43,37.91
98.45,37.91
98.47,37.91
98.49,37.91
98.51,37.91
98.53,37.91
98.55,37.91
98.57,37.91
98.59,37.91
98.61,37.91
98.63,37.91
98.65,37.91
98.67,37.91
98.69,37.91
98.71,37.91
98.73,37.91
98.75,37.91
98.77,37.91
98.79,37.91
98.81,37.91
98.83,37.91
98.85,37.91
98.87,37.91
98.89,37.91
98.91,37.91
98.93,37.91
98.95,37.91
98.97,37.91
98.99,37.91
99.01,37.91
99.03,37.91
99.05,37.91
99.07,37.91
99.09,37.91
99.11,37.91
99.13,37.91
99.15,37.91
99.17,37.91
99.19,37.91
99.21,37.91
99.23,37.91
99.25,37.91
99.27,37.91
99.29,37.91
99.31,37.91
99.33,37.91
99.35,37.91
99.37,37.91
99.39,37.91
99.41,37.91
99.43,37.91
99.45,37.91
99.47,37.91
99.49,37.91
99.51,37.91
99.53,37.91
99.55,37.91
99.57,37.91
99.59,37.91
99.61,37.91
99.63,37.91
99.65,37.91
99.67,37.91
99.69,37.91
99.71,37.91
99.73,37.91
99.75,37.91
99.77,37.91
99.79,37.91
99.81,37.91
99.83,37.91
99.85,37.91
99.87,37.91
99.89,37.91
99.91,37.91
99.93,37.91
99.95,37.91
99.97,37.91
99.99,37.91
100.01,37.91
100.03,37.91
100.05,37.91
100.07,37.91
100.09,37.91
100.11,37.91
100.13,37.91
100.15,37.91
100.17,37.91
100.19,37.91
100.21,37.91
100.23,37.91
100.25,37.91
100.27,37.91
100.29,37.91
100.31,37.91
100.33,37.91
100.35,37.91
100.37,37.91
100.39,37.91
100.41,37.91
100.43,37.91
100.45,37.91
100.47,37.91
100.49,37.91
100.51,37.91
100.53,37.91
100.55,37.91
100.57,37.91
100.59,37.91
100.61,37.91
100.63,37.91
100.65,37.91
100.67,37.91
100.69,37.91
100.71,37.91
100.73,37.91
100.75,37.91
100.77,37.91
100.79,37.91
100.81,37.91
100.83,37.91
100.85,37.91
100.87,37.91
100.89,37.91
100.91,37.91
100.93,37.91
100.95,37.91
100.97,37.91
100.99,37.91
96.01,37.89
96.03,37.89
96.05,37.89
96.07,37.89
96.09,37.89
96.11,37.89
96.13,37.89
96.15,37.89
96.17,37.89
96.19,37.89
96.21,37.89
96.23,37.89
96.25,37.89
96.27,37.89
96.29,37.89
96.31,37.89
96.33,37.89
96.35,37.89
96.37,37.89
96.39,37.89
96.41,37.89
96.43,37.89
96.45,37.89
96.47,37.89
96.49,37.89
96.51,37.89
96.53,37.89
96.55,37.89
96.57,37.89
96.59,37.89
96.61,37.89
96.63,37.89
96.65,37.89
96.67,37.89
96.69,37.89
96.71,37.89
96.73,37.89
96.75,37.89
96.77,37.89
96.79,37.89
96.81,37.89
96.83,37.89
96.85,37.89
96.87,37.89
96.89,37.89
96.91,37.89
96.93,37.89
96.95,37.89
96.97,37.89
96.99,37.89
97.01,37.89
97.03,37.89
97.05,37.89
97.07,37.89
97.09,37.89
97.11,37.89
97.13,37.89
97.15,37.89
97.17,37.89
97.19,37.89
97.21,37.89
97.23,37.89
97.25,37.89
97.27,37.89
97.29,37.89
97.31,37.89
97.33,37.89
97.35,37.89
97.37,37.89
97.39,37.89
97.41,37.89
97.43,37.89
97.45,37.89
97.47,37.89
97.49,37.89
97.51,37.89
97.53,37.89
97.55,37.89
97.57,37.89
97.59,37.89
97.61,37.89
97.63,37.89
97.65,37.89
97.67,37.89
97.69,37.89
97.71,37.89
97.73,37.89
97.75,37.89
97.77,37.89
97.79,37.89
97.81,37.89
97.83,37.89
97.85,37.89
97.87,37.89
97.89,37.89
97.91,37.89
97.93,37.89
97.95,37.89
97.97,37.89
97.99,37.89
98.01,37.89
98.03,37.89
98.05,37.89
98.07,37.89
98.09,37.89
98.11,37.89
98.13,37.89
98.15,37.89
98.17,37.89
98.19,37.89
98.21,37.89
98.23,37.89
98.25,37.89
98.27,37.89
98.29,37.89
98.31,37.89
98.33,37.89
98.35,37.89
98.37,37.89
98.39,37.89
98.41,37.89
98.43,37.89
98.45,37.89
98.47,37.89
98.49,37.89
98.51,37.89
98.53,37.89
98.55,37.89
98.57,37.89
98.59,37.89
98.61,37.89
98.63,37.89
98.65,37.89
98.67,37.89
98.69,37.89
98.71,37.89
98.73,37.89
98.75,37.89
98.77,37.89
98.79,37.89
98.81,37.89
98.83,37.89
98.85,37.89
98.87,37.89
98.89,37.89
98.91,37.89
98.93,37.89
98.95,37.89
98.97,37.89
98.99,37.89
99.01,37.89
99.03,37.89
99.05,37.89
99.07,37.89
99.09,37.89
99.11,37.89
99.13,37.89
99.15,37.89
99.17,37.89
99.19,37.89
99.21,37.89
99.23,37.89
99.25,37.89
99.27,37.89
99.29,37.89
99.31,37.89
99.33,37.89
99.35,37.89
99.37,37.89
99.39,37.89
99.41,37.89
99.43,37.89
99.45,37.89
99.47,37.89
99.49,37.89
99.51,37.89
99.53,37.89
99.55,37.89
99.57,37.89
99.59,37.89
99.61,37.89
99.63,37.89
99.65,37.89
99.67,37.89
99.69,37.89
99.71,37.89
99.73,37.89
99.75,37.89
99.77,37.89
99.79,37.89
99.81,37.89
99.83,37.89
99.85,37.89
99.87,37.89
99.89,37.89
99.91,37.89
99.93,37.89
99.95,37.89
99.97,37.89
99.99,37.89
100.01,37.89
100.03,37.89
100.05,37.89
100.07,37.89
100.09,37.89
100.11,37.89
100.13,37.89
100.15,37.89
100.17,37.89
100.19,37.89
100.21,37.89
100.23,37.89
100.25,37.89
100.27,37.89
100.29,37.89
100.31,37.89
100.33,37.89
100.35,37.89
100.37,37.89
100.39,37.89
100.41,37.89
100.43,37.89
100.45,37.89
100.47,37.89
100.49,37.89
100.51,37.89
100.53,37.89
100.55,37.89
100.57,37.89
100.59,37.89
100.61,37.89
100.63,37.89
100.65,37.89
100.67,37.89
100.69,37.89
100.71,37.89
100.73,37.89
100.75,37.89
100.77,37.89
100.79,37.89
100.81,37.89
100.83,37.89
100.85,37.89
100.87,37.89
100.89,37.89
100.91,37.89
100.93,37.89
100.95,37.89
100.97,37.89
100.99,37.89
96.01,37.87
96.03,37.87
96.05,37.87
96.07,37.87
96.09,37.87
96.11,37.87
96.13,37.87
96.15,37.87
96.17,37.87
96.19,37.87
96.21,37.87
96.23,37.87
96.25,37.87
96.27,37.87
96.29,37.87
96.31,37.87
96.33,37.87
96.35,37.87
96.37,37.87
96.39,37.87
96.41,37.87
96.43,37.87
96.45,37.87
96.47,37.87
96.49,37.87
96.51,37.87
96.53,37.87
96.55,37.87
96.57,37.87
96.59,37.87
96.61,37.87
96.63,37.87
96.65,37.87
96.67,37.87
96.69,37.87
96.71,37.87
96.73,37.87
96.75,37.87
96.77,37.87
96.79,37.87
96.81,37.87
96.83,37.87
96.85,37.87
96.87,37.87
96.89,37.87
96.91,37.87
96.93,37.87
96.95,37.87
96.97,37.87
96.99,37.87
97.01,37.87
97.03,37.87
97.05,37.87
97.07,37.87
97.09,37.87
97.11,37.87
97.13,37.87
97.15,37.87
97.17,37.87
97.19,37.87
97.21,37.87
97.23,37.87
97.25,37.87
97.27,37.87
97.29,37.87
97.31,37.87
97.33,37.87
97.35,37.87
97.37,37.87
97.39,37.87
97.41,37.87
97.43,37.87
97.45,37.87
97.47,37.87
97.49,37.87
97.51,37.87
97.53,37.87
97.55,37.87
97.57,37.87
97.59,37.87
97.61,37.87
97.63,37.87
97.65,37.87
97.67,37.87
97.69,37.87
97.71,37.87
97.73,37.87
97.75,37.87
97.77,37.87
97.79,37.87
97.81,37.87
97.83,37.87
97.85,37.87
97.87,37.87
97.89,37.87
97.91,37.87
97.93,37.87
97.95,37.87
97.97,37.87
97.99,37.87
98.01,37.87
98.03,37.87
98.05,37.87
98.07,37.87
98.09,37.87
98.11,37.87
98.13,37.87
98.15,37.87
98.17,37.87
98.19,37.87
98.21,37.87
98.23,37.87
98.25,37.87
98.27,37.87
98.29,37.87
98.31,37.87
98.33,37.87
98.35,37.87
98.37,37.87
98.39,37.87
98.41,37.87
98.43,37.87
98.45,37.87
98.47,37.87
98.49,37.87
98.51,37.87
98.53,37.87
98.55,37.87
98.57,37.87
98.59,37.87
98.61,37.87
98.63,37.87
